field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,tolerance_accuracy_1,mean_absolute_error,tolerance_accuracy_10
BMT_date,0.6685714285714286,0.6685714285714286,1.0,0.8013698630136986,1.0,1.0,117,58,0,0,175,175,175,,,
Disease_x,0.7371428571428571,0.7371428571428571,1.0,0.8486842105263157,1.0,1.0,129,46,0,0,175,175,175,,,
age,0.7828571428571428,0.7828571428571428,1.0,0.8782051282051281,1.0,1.0,137,38,0,0,175,175,175,0.84,1.2914285714285714,
Gn,0.9771428571428571,0.9771428571428571,1.0,0.9884393063583815,1.0,1.0,171,4,0,0,175,175,175,,,
KPS,0.5828571428571429,0.5828571428571429,1.0,0.7364620938628159,1.0,1.0,102,73,0,0,175,175,175,,5.142857142857143,0.9142857142857143
CMV,0.6285714285714286,0.6285714285714286,1.0,0.7719298245614035,1.0,1.0,110,65,0,0,175,175,175,,,
aborh,0.7028571428571428,0.7028571428571428,1.0,0.825503355704698,1.0,1.0,123,52,0,0,175,175,175,,,
Tx_Type,0.6685714285714286,0.6685714285714286,1.0,0.8013698630136986,1.0,1.0,117,58,0,0,175,175,175,,,
HLA,0.6285714285714286,0.6285714285714286,1.0,0.7719298245614035,1.0,1.0,110,65,0,0,175,175,175,,,
donabo,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273,1.0,1.0,100,75,0,0,175,175,175,,,
doncmv,0.6,0.6,1.0,0.7499999999999999,1.0,1.0,105,70,0,0,175,175,175,,,
Source_x,0.9657142857142857,0.9657142857142857,1.0,0.9825581395348837,1.0,1.0,169,6,0,0,175,175,175,,,
Prep,0.8857142857142857,0.8857142857142857,1.0,0.9393939393939393,1.0,1.0,155,20,0,0,175,175,175,,,
AB,0.8914285714285715,0.8914285714285715,1.0,0.9425981873111783,1.0,1.0,156,19,0,0,175,175,175,,,
gvhdpr,0.9542857142857143,0.9542857142857143,1.0,0.976608187134503,1.0,1.0,167,8,0,0,175,175,175,,,
