field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,tolerance_accuracy_1,mean_absolute_error,tolerance_accuracy_10
BMT_date,0.72,0.7455621301775148,0.9545454545454546,0.8372093023255814,0.9657142857142857,0.9657142857142857,126,43,6,0,175,175,169,,,
Disease_x,0.7485714285714286,0.7485714285714286,1.0,0.8562091503267973,1.0,1.0,131,44,0,0,175,175,175,,,
age,0.8742857142857143,0.9161676646706587,0.9503105590062112,0.9329268292682927,0.9542857142857143,0.9542857142857143,153,14,8,0,175,175,167,0.9142857142857143,0.437125748502994,
Gn,0.96,0.9824561403508771,0.9767441860465116,0.9795918367346939,0.9771428571428571,0.9771428571428571,168,3,4,0,175,175,171,,,
KPS,0.6228571428571429,0.6526946107784432,0.9316239316239316,0.767605633802817,0.9542857142857143,0.9542857142857143,109,58,8,0,175,175,167,,4.191616766467066,0.8971428571428571
CMV,0.6742857142857143,0.7375,0.8872180451127819,0.8054607508532422,0.9142857142857143,0.9142857142857143,118,42,15,0,175,175,160,,,
aborh,0.56,0.6405228758169934,0.8166666666666667,0.717948717948718,0.8742857142857143,0.8742857142857143,98,55,22,0,175,175,153,,,
Tx_Type,0.8514285714285714,0.8514285714285714,1.0,0.9197530864197531,1.0,1.0,149,26,0,0,175,175,175,,,
HLA,0.38857142857142857,0.4146341463414634,0.8607594936708861,0.5596707818930041,0.9371428571428572,0.9371428571428572,68,96,11,0,175,175,164,,,
donabo,0.5542857142857143,0.5987654320987654,0.8818181818181818,0.7132352941176471,0.9257142857142857,0.9257142857142857,97,65,13,0,175,175,162,,,
doncmv,0.5657142857142857,0.66,0.7983870967741935,0.7226277372262774,0.8571428571428571,0.8571428571428571,99,51,25,0,175,175,150,,,
Source_x,0.9314285714285714,0.9532163742690059,0.9760479041916168,0.9644970414201184,0.9771428571428571,0.9771428571428571,163,8,4,0,175,175,171,,,
Prep,0.9314285714285714,0.9314285714285714,1.0,0.9644970414201183,1.0,1.0,163,12,0,0,175,175,175,,,
AB,0.76,0.7732558139534884,0.9779411764705882,0.8636363636363635,0.9828571428571429,0.9828571428571429,133,39,3,0,175,175,172,,,
gvhdpr,0.9828571428571429,0.9828571428571429,1.0,0.9913544668587896,1.0,1.0,172,3,0,0,175,175,175,,,
