field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,tolerance_accuracy_1,mean_absolute_error,tolerance_accuracy_10
BMT_date,0.7028571428571428,0.7028571428571428,1.0,0.825503355704698,1.0,1.0,123,52,0,0,175,175,175,,,
Disease_x,0.8114285714285714,0.8114285714285714,1.0,0.8958990536277602,1.0,1.0,142,33,0,0,175,175,175,,,
age,0.8342857142857143,0.8342857142857143,1.0,0.9096573208722741,1.0,1.0,146,29,0,0,175,175,175,0.9028571428571428,1.782857142857143,
Gn,0.9714285714285714,0.9714285714285714,1.0,0.9855072463768115,1.0,1.0,170,5,0,0,175,175,175,,,
KPS,0.5428571428571428,0.5523255813953488,0.9693877551020408,0.7037037037037036,0.9828571428571429,0.9828571428571429,95,77,3,0,175,175,172,,5.6976744186046515,0.8742857142857143
CMV,0.5657142857142857,0.5689655172413793,0.99,0.7226277372262774,0.9942857142857143,0.9942857142857143,99,75,1,0,175,175,174,,,
aborh,0.5714285714285714,0.6134969325153374,0.8928571428571429,0.7272727272727274,0.9314285714285714,0.9314285714285714,100,63,12,0,175,175,163,,,
Tx_Type,0.8571428571428571,0.8823529411764706,0.967741935483871,0.923076923076923,0.9714285714285714,0.9714285714285714,150,20,5,0,175,175,170,,,
HLA,0.14857142857142858,0.1511627906976744,0.896551724137931,0.2587064676616915,0.9828571428571429,0.9828571428571429,26,146,3,0,175,175,172,,,
donabo,0.52,0.5384615384615384,0.9381443298969072,0.6842105263157894,0.9657142857142857,0.9657142857142857,91,78,6,0,175,175,169,,,
doncmv,0.6228571428571429,0.630057803468208,0.9819819819819819,0.7676056338028169,0.9885714285714285,0.9885714285714285,109,64,2,0,175,175,173,,,
Source_x,0.9428571428571428,0.9482758620689655,0.9939759036144579,0.9705882352941175,0.9942857142857143,0.9942857142857143,165,9,1,0,175,175,174,,,
Prep,0.9485714285714286,0.9485714285714286,1.0,0.9736070381231672,1.0,1.0,166,9,0,0,175,175,175,,,
AB,0.6685714285714286,0.6685714285714286,1.0,0.8013698630136986,1.0,1.0,117,58,0,0,175,175,175,,,
gvhdpr,0.9542857142857143,0.9542857142857143,1.0,0.976608187134503,1.0,1.0,167,8,0,0,175,175,175,,,
