field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,tolerance_accuracy_1,mean_absolute_error,tolerance_accuracy_10
BMT_date,0.6914285714285714,0.7469135802469136,0.9029850746268657,0.8175675675675675,0.9257142857142857,0.9257142857142857,121,41,13,0,175,175,162,,,
Disease_x,0.7942857142857143,0.7942857142857143,1.0,0.8853503184713376,1.0,1.0,139,36,0,0,175,175,175,,,
age,0.8914285714285715,0.9176470588235294,0.968944099378882,0.9425981873111784,0.9714285714285714,0.9714285714285714,156,14,5,0,175,175,170,0.9371428571428572,0.38235294117647056,
Gn,0.9714285714285714,0.9826589595375722,0.9883720930232558,0.9855072463768114,0.9885714285714285,0.9885714285714285,170,3,2,0,175,175,173,,,
KPS,0.5942857142857143,0.6419753086419753,0.8888888888888888,0.7455197132616487,0.9257142857142857,0.9257142857142857,104,58,13,0,175,175,162,,4.320987654320987,0.8685714285714285
CMV,0.6,0.7241379310344828,0.7777777777777778,0.75,0.8285714285714286,0.8285714285714286,105,40,30,0,175,175,145,,,
aborh,0.5371428571428571,0.7286821705426356,0.6714285714285714,0.6988847583643123,0.7371428571428571,0.7371428571428571,94,35,46,0,175,175,129,,,
Tx_Type,0.6514285714285715,0.6589595375722543,0.9827586206896551,0.7889273356401385,0.9885714285714285,0.9885714285714285,114,59,2,0,175,175,173,,,
HLA,0.5142857142857142,0.5263157894736842,0.9574468085106383,0.6792452830188679,0.9771428571428571,0.9771428571428571,90,81,4,0,175,175,171,,,
donabo,0.5657142857142857,0.6346153846153846,0.8389830508474576,0.7226277372262774,0.8914285714285715,0.8914285714285715,99,57,19,0,175,175,156,,,
doncmv,0.56,0.6805555555555556,0.7596899224806202,0.717948717948718,0.8228571428571428,0.8228571428571428,98,46,31,0,175,175,144,,,
Source_x,0.96,0.9940828402366864,0.9655172413793104,0.979591836734694,0.9657142857142857,0.9657142857142857,168,1,6,0,175,175,169,,,
Prep,0.9257142857142857,0.9257142857142857,1.0,0.9614243323442137,1.0,1.0,162,13,0,0,175,175,175,,,
AB,0.8971428571428571,0.9022988505747126,0.9936708860759493,0.9457831325301205,0.9942857142857143,0.9942857142857143,157,17,1,0,175,175,174,,,
gvhdpr,0.9828571428571429,0.9885057471264368,0.9942196531791907,0.9913544668587896,0.9942857142857143,0.9942857142857143,172,2,1,0,175,175,174,,,
