field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,tolerance_accuracy_1,mean_absolute_error,tolerance_accuracy_10
BMT_date,0.6685714285714286,0.6724137931034483,0.9915254237288136,0.8013698630136986,0.9942857142857143,0.9942857142857143,117,57,1,0,175,175,174,,,
Disease_x,0.7714285714285715,0.7758620689655172,0.9926470588235294,0.8709677419354839,0.9942857142857143,0.9942857142857143,135,39,1,0,175,175,174,,,
age,0.7657142857142857,0.8220858895705522,0.9178082191780822,0.8673139158576052,0.9314285714285714,0.9314285714285714,134,29,12,0,175,175,163,0.8171428571428572,1.3190184049079754,
Gn,0.9257142857142857,0.9818181818181818,0.9418604651162791,0.9614243323442137,0.9428571428571428,0.9428571428571428,162,3,10,0,175,175,165,,,
KPS,0.5257142857142857,0.5609756097560976,0.8932038834951457,0.6891385767790262,0.9371428571428572,0.9371428571428572,92,72,11,0,175,175,164,,5.304878048780488,0.8571428571428571
CMV,0.7257142857142858,0.7514792899408284,0.9548872180451128,0.8410596026490066,0.9657142857142857,0.9657142857142857,127,42,6,0,175,175,169,,,
aborh,0.52,0.5515151515151515,0.900990099009901,0.6842105263157895,0.9428571428571428,0.9428571428571428,91,74,10,0,175,175,165,,,
Tx_Type,0.9085714285714286,0.9298245614035088,0.9754601226993865,0.9520958083832336,0.9771428571428571,0.9771428571428571,159,12,4,0,175,175,171,,,
HLA,0.19428571428571428,0.19883040935672514,0.8947368421052632,0.3253588516746411,0.9771428571428571,0.9771428571428571,34,137,4,0,175,175,171,,,
donabo,0.52,0.5449101796407185,0.9191919191919192,0.6842105263157895,0.9542857142857143,0.9542857142857143,91,76,8,0,175,175,167,,,
doncmv,0.64,0.6706586826347305,0.9333333333333333,0.7804878048780488,0.9542857142857143,0.9542857142857143,112,55,8,0,175,175,167,,,
Source_x,0.9257142857142857,0.9310344827586207,0.9938650306748467,0.9614243323442138,0.9942857142857143,0.9942857142857143,162,12,1,0,175,175,174,,,
Prep,0.9314285714285714,0.9367816091954023,0.9939024390243902,0.9644970414201184,0.9942857142857143,0.9942857142857143,163,11,1,0,175,175,174,,,
AB,0.7885714285714286,0.7931034482758621,0.9928057553956835,0.8817891373801918,0.9942857142857143,0.9942857142857143,138,36,1,0,175,175,174,,,
gvhdpr,0.9542857142857143,0.9597701149425287,0.9940476190476191,0.976608187134503,0.9942857142857143,0.9942857142857143,167,7,1,0,175,175,174,,,
