field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,sensitivity,specificity,day_tolerance_accuracy_1,mean_absolute_error_days,tolerance_accuracy_1.0,mean_absolute_error,tolerance_accuracy_0.5
crs_y_n,0.8908045977011494,0.9011627906976745,0.9872611464968153,0.9422492401215806,0.9885057471264368,0.9885057471264368,155,17,2,0,174,174,172,0.8901098901098901,0.9135802469135802,,,,,
fever_onset_date,0.7586206896551724,0.6555555555555556,0.8428571428571429,0.7375,0.5172413793103449,0.8829787234042553,59,31,11,73,174,94,90,,,0.39080459770114945,2.180722891566265,,,
last_fever_date,0.7701149425287356,0.6777777777777778,0.8472222222222222,0.7530864197530864,0.5172413793103449,0.8829787234042553,61,29,11,73,174,94,90,,,0.40804597701149425,2.1566265060240966,,,
max_temp,0.8160919540229885,0.8143712574850299,0.951048951048951,0.8774193548387097,0.9597701149425287,0.9597701149425287,136,31,7,0,174,174,167,,,,,0.896551724137931,0.475268817204301,
hypotension_y_n,0.9195402298850575,0.9302325581395349,0.9876543209876543,0.9580838323353293,0.9885057471264368,0.9885057471264368,160,12,2,0,174,174,172,0.75,0.9345238095238095,,,,,
pressor_use_num,0.9482758620689655,0.9593023255813954,0.9880239520958084,0.9734513274336284,0.9885057471264368,0.9885057471264368,165,7,2,0,174,174,172,,,,,,0.06976744186046512,
hypoxia_y_n,0.9252873563218391,0.936046511627907,0.9877300613496932,0.9611940298507463,0.9885057471264368,0.9885057471264368,161,11,2,0,174,174,172,0.7096774193548387,0.9858156028368794,,,,,
high_flow_o2_y_n,0.9540229885057471,0.9651162790697675,0.9880952380952381,0.9764705882352942,0.9885057471264368,0.9885057471264368,166,6,2,0,174,174,172,0.8571428571428571,0.9696969696969697,,,,,
bipap_or_intubation_y_n,0.9367816091954023,0.9588235294117647,0.9760479041916168,0.967359050445104,0.9770114942528736,0.9770114942528736,163,7,4,0,174,174,170,0.0,1.0,,,,,
neurotox_y_n,0.9482758620689655,0.9593023255813954,0.9880239520958084,0.9734513274336284,0.9885057471264368,0.9884393063583815,165,7,2,0,174,173,172,0.76,1.0,,,,,
toci_y_n,0.8850574712643678,0.8953488372093024,0.9871794871794872,0.9390243902439025,0.9885057471264368,0.9885057471264368,154,18,2,0,174,174,172,1.0,0.8783783783783784,,,,,
toci_start_date,0.8563218390804598,0.42857142857142855,0.9473684210526315,0.5901639344262295,0.2413793103448276,0.96,18,24,1,131,174,25,42,,,0.1206896551724138,0.4583333333333333,,,
toci_stop_date,0.8620689655172413,0.4523809523809524,0.95,0.6129032258064516,0.2413793103448276,0.96,19,23,1,131,174,25,42,,,0.12643678160919541,0.375,,,
total_dose_toci,0.8505747126436781,0.8604651162790697,0.9866666666666667,0.9192546583850931,0.9885057471264368,0.9885057471264368,148,24,2,0,174,174,172,,,,,,0.2441860465116279,0.8505747126436781
