field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,sensitivity,specificity,day_tolerance_accuracy_1,mean_absolute_error_days,tolerance_accuracy_1.0,mean_absolute_error,tolerance_accuracy_0.5
crs_y_n,0.8735632183908046,0.8786127167630058,0.9934640522875817,0.9325153374233129,0.9942528735632183,0.9942528735632183,152,21,1,0,174,174,173,0.8586956521739131,0.9012345679012346,,,,,
fever_onset_date,0.5977011494252874,0.367816091954023,0.6808510638297872,0.47761194029850745,0.5,0.8404255319148937,32,55,15,72,174,94,87,,,0.40229885057471265,0.759493670886076,,,
last_fever_date,0.632183908045977,0.4367816091954023,0.7169811320754716,0.5428571428571429,0.5,0.8404255319148937,38,49,15,72,174,94,87,,,0.39655172413793105,0.8354430379746836,,,
max_temp,0.6954022988505747,0.6936416184971098,0.9917355371900827,0.8163265306122449,0.9942528735632183,0.9942528735632183,120,53,1,0,174,174,173,,,,,0.8275862068965517,0.8180851063829785,
hypotension_y_n,0.7183908045977011,0.7225433526011561,0.9920634920634921,0.8361204013377926,0.9942528735632183,0.9942528735632183,125,48,1,0,174,174,173,0.0,0.7352941176470589,,,,,
pressor_use_num,0.9712643678160919,0.976878612716763,0.9941176470588236,0.9854227405247814,0.9942528735632183,0.9942528735632183,169,4,1,0,174,174,173,,,,,,0.028901734104046242,
hypoxia_y_n,0.8735632183908046,0.8786127167630058,0.9934640522875817,0.9325153374233129,0.9942528735632183,0.9942528735632183,152,21,1,0,174,174,173,0.3333333333333333,0.993006993006993,,,,,
high_flow_o2_y_n,0.9367816091954023,0.9421965317919075,0.9939024390243902,0.9673590504451037,0.9942528735632183,0.9942528735632183,163,10,1,0,174,174,173,0.16666666666666666,0.9700598802395209,,,,,
bipap_or_intubation_y_n,0.9540229885057471,0.9595375722543352,0.9940119760479041,0.9764705882352941,0.9942528735632183,0.9942528735632183,166,7,1,0,174,174,173,0.0,1.0,,,,,
neurotox_y_n,0.6724137931034483,0.6763005780346821,0.9915254237288136,0.8041237113402061,0.9942528735632183,0.9942196531791907,117,56,1,0,174,173,173,0.625,0.6891891891891891,,,,,
toci_y_n,0.9827586206896551,0.9884393063583815,0.9941860465116279,0.991304347826087,0.9942528735632183,0.9942528735632183,171,2,1,0,174,174,173,0.9583333333333334,0.9932885906040269,,,,,
toci_start_date,0.9540229885057471,0.75,0.9,0.8181818181818182,0.13793103448275862,0.92,18,6,2,148,174,25,24,,,0.13218390804597702,0.21739130434782608,,,
toci_stop_date,0.9310344827586207,0.5833333333333334,0.875,0.7000000000000001,0.13793103448275862,0.92,14,10,2,148,174,25,24,,,0.10919540229885058,0.5652173913043478,,,
total_dose_toci,0.9540229885057471,0.9595375722543352,0.9940119760479041,0.9764705882352941,0.9942528735632183,0.9942528735632183,166,7,1,0,174,174,173,,,,,,0.057803468208092484,0.9540229885057471
