field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,sensitivity,specificity,day_tolerance_accuracy_1,mean_absolute_error_days,tolerance_accuracy_1.0,mean_absolute_error,tolerance_accuracy_0.5
crs_y_n,0.8103448275862069,0.8245614035087719,0.9791666666666666,0.8952380952380952,0.9827586206896551,0.9827586206896551,141,30,3,0,174,174,171,0.7555555555555555,0.9012345679012346,,,,,
fever_onset_date,0.5459770114942529,0.29333333333333333,0.4583333333333333,0.35772357723577236,0.43103448275862066,0.723404255319149,22,53,26,73,174,94,75,,,0.3045977011494253,1.0294117647058822,,,
last_fever_date,0.5977011494252874,0.41333333333333333,0.543859649122807,0.4696969696969697,0.43103448275862066,0.723404255319149,31,44,26,73,174,94,75,,,0.3563218390804598,0.8235294117647058,,,
max_temp,0.6149425287356322,0.6235294117647059,0.9636363636363636,0.7571428571428571,0.9770114942528736,0.9770114942528736,106,64,4,0,174,174,170,,,,,0.735632183908046,1.3549450549450548,
hypotension_y_n,0.7241379310344828,0.7368421052631579,0.9767441860465116,0.8399999999999999,0.9827586206896551,0.9827586206896551,126,45,3,0,174,174,171,0.3333333333333333,0.7440476190476191,,,,,
pressor_use_num,0.5172413793103449,0.9782608695652174,0.5232558139534884,0.6818181818181819,0.5287356321839081,0.5287356321839081,90,2,82,0,174,174,92,,,,,,0.03260869565217391,
hypoxia_y_n,0.6724137931034483,0.8297872340425532,0.78,0.8041237113402062,0.8103448275862069,0.8103448275862069,117,24,33,0,174,174,141,0.25,0.9487179487179487,,,,,
high_flow_o2_y_n,0.7528735632183908,0.9290780141843972,0.7987804878048781,0.8590163934426229,0.8103448275862069,0.8103448275862069,131,10,33,0,174,174,141,0.0,0.9562043795620438,,,,,
bipap_or_intubation_y_n,0.7758620689655172,0.9574468085106383,0.8035714285714286,0.8737864077669905,0.8103448275862069,0.8103448275862069,135,6,33,0,174,174,141,0.0,0.9926470588235294,,,,,
neurotox_y_n,0.3218390804597701,0.7333333333333333,0.35947712418300654,0.4824561403508772,0.43103448275862066,0.43352601156069365,55,20,98,1,174,173,75,0.16666666666666666,0.8412698412698413,,,,,
toci_y_n,0.9655172413793104,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9827586206896551,0.9827586206896551,168,3,3,0,174,174,171,0.8695652173913043,1.0,,,,,
toci_start_date,0.9367816091954023,0.7,0.7368421052631579,0.717948717948718,0.11494252873563218,0.8,14,6,5,149,174,25,20,,,0.11494252873563218,0.3,,,
toci_stop_date,0.8908045977011494,0.3333333333333333,0.46153846153846156,0.3870967741935484,0.10344827586206896,0.72,6,12,7,149,174,25,18,,,0.06896551724137931,1.1666666666666667,,,
total_dose_toci,0.9367816091954023,0.9476744186046512,0.9878787878787879,0.9673590504451038,0.9885057471264368,0.9885057471264368,163,9,2,0,174,174,172,,,,,,0.05813953488372093,0.9367816091954023
