field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,sensitivity,specificity,day_tolerance_accuracy_1,mean_absolute_error_days,tolerance_accuracy_1.0,mean_absolute_error,tolerance_accuracy_0.5
crs_y_n,0.867816091954023,0.8728323699421965,0.993421052631579,0.9292307692307693,0.9942528735632183,0.9942528735632183,151,22,1,0,174,174,173,0.8586956521739131,0.8888888888888888,,,,,
fever_onset_date,0.5689655172413793,0.3146067415730337,0.6666666666666666,0.42748091603053434,0.5114942528735632,0.851063829787234,28,61,14,71,174,94,89,,,0.41954022988505746,0.8,,,
last_fever_date,0.6781609195402298,0.5280898876404494,0.7704918032786885,0.6266666666666666,0.5114942528735632,0.851063829787234,47,42,14,71,174,94,89,,,0.40229885057471265,0.7,,,
max_temp,0.7298850574712644,0.7283236994219653,0.9921259842519685,0.84,0.9942528735632183,0.9942528735632183,126,47,1,0,174,174,173,,,,,0.8505747126436781,0.7414893617021271,
hypotension_y_n,0.8333333333333334,0.838150289017341,0.9931506849315068,0.9090909090909091,0.9942528735632183,0.9942528735632183,145,28,1,0,174,174,173,0.0,0.8529411764705882,,,,,
pressor_use_num,0.9712643678160919,0.976878612716763,0.9941176470588236,0.9854227405247814,0.9942528735632183,0.9942528735632183,169,4,1,0,174,174,173,,,,,,0.028901734104046242,
hypoxia_y_n,0.8735632183908046,0.8786127167630058,0.9934640522875817,0.9325153374233129,0.9942528735632183,0.9942528735632183,152,21,1,0,174,174,173,0.3,1.0,,,,,
high_flow_o2_y_n,0.9482758620689655,0.953757225433526,0.9939759036144579,0.9734513274336285,0.9942528735632183,0.9942528735632183,165,8,1,0,174,174,173,0.0,0.9880239520958084,,,,,
bipap_or_intubation_y_n,0.9540229885057471,0.9595375722543352,0.9940119760479041,0.9764705882352941,0.9942528735632183,0.9942528735632183,166,7,1,0,174,174,173,0.0,1.0,,,,,
neurotox_y_n,0.8620689655172413,0.8670520231213873,0.9933774834437086,0.9259259259259259,0.9942528735632183,0.9942196531791907,150,23,1,0,174,173,173,0.3333333333333333,0.9594594594594594,,,,,
toci_y_n,0.9770114942528736,0.9826589595375722,0.9941520467836257,0.9883720930232557,0.9942528735632183,0.9942528735632183,170,3,1,0,174,174,173,0.875,1.0,,,,,
toci_start_date,0.9597701149425287,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.1206896551724138,0.84,18,3,4,149,174,25,21,,,0.1206896551724138,0.14285714285714285,,,
toci_stop_date,0.9540229885057471,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.1206896551724138,0.84,17,4,4,149,174,25,21,,,0.11494252873563218,0.23809523809523808,,,
total_dose_toci,0.9597701149425287,0.9653179190751445,0.9940476190476191,0.9794721407624633,0.9942528735632183,0.9942528735632183,167,6,1,0,174,174,173,,,,,,0.03468208092485549,0.9597701149425287
