field,exact_match_accuracy,precision,recall,f1_score,extraction_rate,coverage,true_positives,false_positives,false_negatives,true_negatives,total_records,ground_truth_available,predictions_made,sensitivity,specificity,day_tolerance_accuracy_1,mean_absolute_error_days,tolerance_accuracy_1.0,mean_absolute_error,tolerance_accuracy_0.5
crs_y_n,0.7183908045977011,0.8561643835616438,0.8169934640522876,0.8361204013377928,0.8390804597701149,0.8390804597701149,125,21,28,0,174,174,146,0.9459459459459459,0.7638888888888888,,,,,
fever_onset_date,0.4942528735632184,0.26436781609195403,0.48936170212765956,0.3432835820895523,0.5,0.7446808510638298,23,64,24,63,174,94,87,,,0.3563218390804598,0.9142857142857143,,,
last_fever_date,0.5517241379310345,0.3793103448275862,0.5789473684210527,0.45833333333333337,0.5,0.7446808510638298,33,54,24,63,174,94,87,,,0.39080459770114945,0.7285714285714285,,,
max_temp,0.7298850574712644,0.8013698630136986,0.8068965517241379,0.8041237113402062,0.8390804597701149,0.8390804597701149,117,29,28,0,174,174,146,,,,,0.8045977011494253,0.5144736842105262,
hypotension_y_n,0.7298850574712644,0.8698630136986302,0.8193548387096774,0.8438538205980065,0.8390804597701149,0.8390804597701149,127,19,28,0,174,174,146,0.25,0.8873239436619719,,,,,
pressor_use_num,0.8045977011494253,0.958904109589041,0.8333333333333334,0.89171974522293,0.8390804597701149,0.8390804597701149,140,6,28,0,174,174,146,,,,,,0.04794520547945205,
hypoxia_y_n,0.7068965517241379,0.8424657534246576,0.8145695364238411,0.8282828282828283,0.8390804597701149,0.8390804597701149,123,23,28,0,174,174,146,0.20689655172413793,1.0,,,,,
high_flow_o2_y_n,0.7931034482758621,0.9452054794520548,0.8313253012048193,0.8846153846153847,0.8390804597701149,0.8390804597701149,138,8,28,0,174,174,146,0.0,0.9928057553956835,,,,,
bipap_or_intubation_y_n,0.7988505747126436,0.952054794520548,0.8323353293413174,0.8881789137380192,0.8390804597701149,0.8390804597701149,139,7,28,0,174,174,146,0.0,1.0,,,,,
neurotox_y_n,0.7298850574712644,0.8698630136986302,0.8193548387096774,0.8438538205980065,0.8390804597701149,0.838150289017341,127,19,28,0,174,173,146,0.14285714285714285,1.0,,,,,
toci_y_n,0.8045977011494253,0.958904109589041,0.8333333333333334,0.89171974522293,0.8390804597701149,0.8390804597701149,140,6,28,0,174,174,146,0.9523809523809523,0.96,,,,,
toci_start_date,0.8908045977011494,0.44,0.6875,0.5365853658536586,0.14367816091954022,0.8,11,14,5,144,174,25,25,,,0.11494252873563218,0.45,,,
toci_stop_date,0.8850574712643678,0.4,0.6666666666666666,0.5,0.14367816091954022,0.8,10,15,5,144,174,25,25,,,0.08045977011494253,0.9,,,
total_dose_toci,0.7586206896551724,0.9041095890410958,0.825,0.8627450980392157,0.8390804597701149,0.8390804597701149,132,14,28,0,174,174,146,,,,,,0.1095890410958904,0.7586206896551724
